id;goal_id;goal;makedate;user_id;origin_id;origin;degree_id_1;degree_name_1;degree_origin_1;subject_id_1;subject_name_1;subject_origin_id_1;semester_1;degree_id_2;degree_name_2;degree_origin_2;subject_id_2;subject_name_2;subject_origin_id_2;semester_2;degree_id_3;degree_name_3;degree_origin_3;subject_id_3;subject_name_3;subject_origin_id_3;semester_3;degree_id_4;degree_name_4;degree_origin_4;subject_id_4;subject_name_4;subject_origin_id_4;semester_4;degree_id_5;degree_name_5;degree_origin_5;subject_id_5;subject_name_5;subject_origin_id_5;semester_5;social goals;communication and contact;volunteer work and idealism;career goals;grades;duration of studies;graduation;orientation;job opportunities;networking;status and wealth;safety;educational goals;knowledge;comprehension;competences;personal growth;scientific methods;concrete goals;practical experiences;going abroad;foreign languages;temporal scope;within this semester;within studies;beyond studies;private or professional;professional;private;other tags;nonsense;fun, happiness, satisfaction;S.M.A.R.T.;programming;too vague;sport
2098;1796;Mit guten und erfolgreichen Menschen kontaktieren;2019-04-16 08:25:49.142799+00:00;id: de.uni-hannover.studip, origin: ceef54b8dce6ffffcd70af9834912d41;ceef54b8dce6ffffcd70af9834912d41;de.uni-hannover.studip;19.0;;0;118.0;Energietechnik (Bachelor);af670417c805d61747aca513d2d633c6;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;True;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2099;1803;Bachelorarbeit zu Ende schreiben;2019-04-16 09:17:56.515988+00:00;id: de.uni-hannover.studip, origin: ac5d65b929ebb6493db6427721cbffa3;ac5d65b929ebb6493db6427721cbffa3;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2100;1817;Programmieren;2019-04-16 09:25:52.170505+00:00;id: de.uni-hannover.studip, origin: 727b044837c86268548405f621ea2e82;727b044837c86268548405f621ea2e82;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2101;1824;Meine Zukunft sichern ;2019-04-16 09:40:21.441951+00:00;id: de.uni-hannover.studip, origin: 6c7aac24c6cd2879e2e5e3fe3eac17a6;6c7aac24c6cd2879e2e5e3fe3eac17a6;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False
2102;1828;weitgehendes Kenntniss über mein Studiengang;2019-04-16 09:44:40.101728+00:00;id: de.uni-hannover.studip, origin: 52847486ac8089a07c39099008909a85;52847486ac8089a07c39099008909a85;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False
2103;1835;Theoretische Elektrotechnik beim Erstversuch bestehen;2019-04-16 09:50:59.661513+00:00;id: de.uni-hannover.studip, origin: 4d015d2ce15d56f9b0f1d0eea4640786;4d015d2ce15d56f9b0f1d0eea4640786;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2104;1841;Erfahrungen und Praxis für meinen späteren Beruf bekommen;2019-04-16 10:25:00.257912+00:00;id: de.uni-hannover.studip, origin: 359abc9cbc40031cc7a52586551e8aef;359abc9cbc40031cc7a52586551e8aef;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2105;1843;Studium abschließen ;2019-04-16 10:26:10.081383+00:00;id: de.uni-hannover.studip, origin: 5c66bca5458b1dc64f2effcb48b934f5;5c66bca5458b1dc64f2effcb48b934f5;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2106;1846;Auslandssemester;2019-04-16 10:28:29.890665+00:00;id: de.uni-hannover.studip, origin: 6c17146eb6888bd64dc687f99edf9c72;6c17146eb6888bd64dc687f99edf9c72;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False
2107;2672;Programmieren;2019-05-13 09:47:46.659689+00:00;id: de.uni-bremen.elearning, origin: 9d55f4fb6a01c901be3d7d334968275a;9d55f4fb6a01c901be3d7d334968275a;de.uni-bremen.elearning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2108;1849;herausstechende Kompetenzen für den Arbeitsmarkt aneignen;2019-04-16 10:29:55.209845+00:00;id: de.uni-hannover.studip, origin: 6c17146eb6888bd64dc687f99edf9c72;6c17146eb6888bd64dc687f99edf9c72;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2109;1858;Erweiterung des Wissens;2019-04-16 11:02:10.443699+00:00;id: de.uni-hannover.studip, origin: a88d3a72c5e68e0389e54905f9647eb4;a88d3a72c5e68e0389e54905f9647eb4;de.uni-hannover.studip;19.0;;0;139.0;Lehramt an Berufsbildenden Schulen (Master);2726cfa96c24d99ea382981170e43374;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2110;1862;Auf die berufliche Tätigkeit vorbereitet werden;2019-04-16 11:03:31.084125+00:00;id: de.uni-hannover.studip, origin: a88d3a72c5e68e0389e54905f9647eb4;a88d3a72c5e68e0389e54905f9647eb4;de.uni-hannover.studip;19.0;;0;139.0;Lehramt an Berufsbildenden Schulen (Master);2726cfa96c24d99ea382981170e43374;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2111;1863;Ganz nüchtern die formalen Bedingungen erfüllen um den Wunschberuf ausüben zu können;2019-04-16 11:04:02.252044+00:00;id: de.uni-hannover.studip, origin: a88d3a72c5e68e0389e54905f9647eb4;a88d3a72c5e68e0389e54905f9647eb4;de.uni-hannover.studip;19.0;;0;139.0;Lehramt an Berufsbildenden Schulen (Master);2726cfa96c24d99ea382981170e43374;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2112;1869;Expertenwissen in aktuellen Themen wie z.B. Automatisierung und Industrie 4.0;2019-04-16 11:34:21.674543+00:00;id: de.uni-hannover.studip, origin: a0d1f5571940640a82cebd85605475b3;a0d1f5571940640a82cebd85605475b3;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;137.0;Produktion und Logistik (Bachelor);3a54553e64f4e506645a160ff127ef27;5.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2113;1873;Einen Beruf finden, der mir und Anderen die Möglichkeit gibt, ein gutes Leben zu führen.;2019-04-16 11:36:58.152308+00:00;id: de.uni-bremen.elearning, origin: aa04f62844cc68b25323c0a8df605afd;aa04f62844cc68b25323c0a8df605afd;de.uni-bremen.elearning;21.0;Bachelor;a47f8ab35e83c8debd8c74331766bca4;82.0;Soziologie, B.A./Mag.;863;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;True;False;True;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;True;False;True;False;False;False;False
2114;1877;Didaktische Methoden kennenlernen, um den SuS später gerecht zu werden. ;2019-04-16 11:41:20.761441+00:00;id: de.uni-hannover.studip, origin: 2bdefc3255304fc62e220e557dcb237c;2bdefc3255304fc62e220e557dcb237c;de.uni-hannover.studip;19.0;;0;130.0;Lebensmittelwissenschaft (Bachelor);1b3c602f7c408060a3bbe7f30f4383e7;0.0;19.0;;0;111.0;Politische Wissenschaft (Bachelor);912e81c05919f3ee4de1677b83b4314c;0.0;19.0;;0;119.0;Technical Education (Bachelor);b274e36befe0b432efcddf4e4c3612c8;0.0;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;False;False;False;False;False;False;False
2115;1885;Einen Auslandsaufenthalt absolvieren.;2019-04-16 11:57:02.246044+00:00;id: de.uni-hannover.studip, origin: ba280a55e104e91788f9a1b166291166;ba280a55e104e91788f9a1b166291166;de.uni-hannover.studip;19.0;;0;141.0;Life Science (Master);be2545673d1b26605942cac3f663894f;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;True;True;False;True;False;False;True;False;False;False
2116;1888;Ethische Fragestellungen bearbeiten und eigene Arbeit reflektieren.;2019-04-16 11:58:24.367567+00:00;id: de.uni-hannover.studip, origin: ba280a55e104e91788f9a1b166291166;ba280a55e104e91788f9a1b166291166;de.uni-hannover.studip;19.0;;0;141.0;Life Science (Master);be2545673d1b26605942cac3f663894f;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2117;1895;Zukunft sichern;2019-04-16 12:34:23.030022+00:00;id: de.uni-hannover.studip, origin: 35128331bf5a3a5a77673d1bfc995f62;35128331bf5a3a5a77673d1bfc995f62;de.uni-hannover.studip;19.0;;0;136.0;Elektro- und Informationstechnik (Bachelor);6df7d597d3b20d3e3e9f0835991dfd19;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False
2118;1899;Vorstand werden;2019-04-16 12:36:35.099574+00:00;id: de.uni-hannover.studip, origin: 35128331bf5a3a5a77673d1bfc995f62;35128331bf5a3a5a77673d1bfc995f62;de.uni-hannover.studip;19.0;;0;136.0;Elektro- und Informationstechnik (Bachelor);6df7d597d3b20d3e3e9f0835991dfd19;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;True;False;False;True;False;False;False
2119;1902;Englisch fließend sprechen;2019-04-16 14:12:34.441499+00:00;id: de.uni-hannover.studip, origin: 9e8595915f6892e51f88783adea442df;9e8595915f6892e51f88783adea442df;de.uni-hannover.studip;19.0;;0;132.0;Musik (Master);9f9ededf08b91db7870157345e398d23;0.0;19.0;;0;133.0;Physik (Master);583cb9d9930500939f79d7cc9214e25e;0.0;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2120;1909;Mein Studium abschließen.;2019-04-16 14:57:30.784455+00:00;id: de.uni-hannover.studip, origin: 063685a18457bc35d81b49fa832f4970;063685a18457bc35d81b49fa832f4970;de.uni-hannover.studip;17.0;;none;143.0;Bau- und Umweltingenieurwesen (Bachelor);a6151b9de5c221ee8ddc8f9b3c274e95;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2121;1910;Meine Bachelorarbeit in einem Unternehmen anfertigen.;2019-04-16 15:06:30.656270+00:00;id: de.uni-hannover.studip, origin: ecee58903348b9c7c1766ab05bf988b5;ecee58903348b9c7c1766ab05bf988b5;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;True;False;True;False;True;True;False;True;False;False;True;False;False;False
2122;1919;Zufriedenheit;2019-04-16 15:24:24.578306+00:00;id: de.uni-hannover.studip, origin: 360f763429870c9994620895ccb4a236;360f763429870c9994620895ccb4a236;de.uni-hannover.studip;17.0;;none;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False
2123;1924;mehr über künstliche Intelligenz lernen ;2019-04-16 16:21:11.824071+00:00;id: de.uni-hannover.studip, origin: aca3ef96e3476396cb2c78403cc07e3a;aca3ef96e3476396cb2c78403cc07e3a;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;136.0;Elektro- und Informationstechnik (Bachelor);6df7d597d3b20d3e3e9f0835991dfd19;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2124;1930;Erfahrung;2019-04-16 17:14:33.387859+00:00;id: de.uni-hannover.studip, origin: e7f1f5f70b30637a23ea0ce37e696db5;e7f1f5f70b30637a23ea0ce37e696db5;de.uni-hannover.studip;19.0;;0;115.0;Maschinenbau (Master);30874a7d80d22aa7417bb5a7dd06a671;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False
2125;1933;Studium schnellstmöglich abschließen;2019-04-16 17:14:53.206027+00:00;id: de.uni-hannover.studip, origin: d59016debc86b2b9ca632c629236724a;d59016debc86b2b9ca632c629236724a;de.uni-hannover.studip;19.0;;0;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2126;1937;Weiterbildung in Interessenbereichen, Eigenständigkeit lernen, Studium abschließen, Gute Noten;2019-04-16 17:25:04.597907+00:00;id: de.uni-hannover.studip, origin: cb28b4792f49886236faae6c8cd69906;cb28b4792f49886236faae6c8cd69906;de.uni-hannover.studip;19.0;;0;122.0;Fächerübergreifender Bachelor (Bachelor);a920ddec38d899be0151935eff73e823;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2127;1946;Die Fähigkeit erlernen eigene Therapien zu planen.;2019-04-16 17:58:53.388147+00:00;id: de.uni-hannover.studip, origin: 1931337975d5926b1d7eb34e8dd2addb;1931337975d5926b1d7eb34e8dd2addb;de.uni-hannover.studip;19.0;;0;145.0;Sonderpädagogik (Bachelor);023f90417b708a378823d4c62c3c20f5;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2128;1950;Herausforderungen bewältigen;2019-04-16 18:22:29.309895+00:00;id: de.uni-hannover.studip, origin: 6ca96f6dbdace50d4d603857b0598416;6ca96f6dbdace50d4d603857b0598416;de.uni-hannover.studip;19.0;;0;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;True;False
2129;1955;Mein Englisch verbessern;2019-04-16 18:40:18.355936+00:00;id: de.uni-hannover.studip, origin: c4ac66b537f2998dad5439be8b80fad9;c4ac66b537f2998dad5439be8b80fad9;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2130;1958;Mich trauen bei einem Auslandssemester die eigene Komfortzone zu verlassen;2019-04-16 19:30:26.592053+00:00;id: de.uni-hannover.studip, origin: 378f045484692aa457e02e723703d39e;378f045484692aa457e02e723703d39e;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;True;False;True;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False
2131;1962;Einen guten Ruf an einem interessanten Institut erlangt haben um nach dem Studium ggf. promovieren zu können;2019-04-16 19:35:56.463421+00:00;id: de.uni-hannover.studip, origin: 378f045484692aa457e02e723703d39e;378f045484692aa457e02e723703d39e;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;116.0;Informatik (Bachelor);1f23e14d5e5de4c313d58c0c7dfab6ab;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2132;1969;Python lernen;2019-04-16 19:47:22.478866+00:00;id: de.uni-hannover.studip, origin: 4a67004e1dc8822f43570a407e51b9de;4a67004e1dc8822f43570a407e51b9de;de.uni-hannover.studip;24.0;(alle);xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx;148.0;Mechatronik (Master);d53cb0750236b02285c862112ac2cc81;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2133;1977;Sicherheit im Leiten von Gruppen;2019-04-16 20:22:19.578259+00:00;id: de.uni-hannover.studip, origin: 2cfdfb39e6650b907e90e9924d2c4139;2cfdfb39e6650b907e90e9924d2c4139;de.uni-hannover.studip;19.0;;0;145.0;Sonderpädagogik (Bachelor);023f90417b708a378823d4c62c3c20f5;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2134;1981;Selbstständiges Arbeiten meistern;2019-04-16 21:57:25.532934+00:00;id: de.uni-hannover.studip, origin: 95513eb34fadaddd249a934b13b9674c;95513eb34fadaddd249a934b13b9674c;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2135;1985;"Einen Job in höherer Position erlangen. (Abteilungsleitung oder höher; ggf. auch Selbstständig)";2019-04-17 04:58:21.852850+00:00;id: de.uni-hannover.studip, origin: cc2a74a510fc8cd5c60a3387ddc3f552;cc2a74a510fc8cd5c60a3387ddc3f552;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;True;True;False;True;False;False;True;False;False;False
2136;1991;Mein Studium schnellstmöglich abschließen.;2019-04-17 06:09:37.499157+00:00;id: de.uni-hannover.studip, origin: 47b21e300479e951b2892370c8faf8c9;47b21e300479e951b2892370c8faf8c9;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2137;1994;Kontakte für den späteren Berufseinstieg knüpfen.;2019-04-17 06:10:43.356057+00:00;id: de.uni-hannover.studip, origin: 47b21e300479e951b2892370c8faf8c9;47b21e300479e951b2892370c8faf8c9;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2138;2000;Abschluss bereits mit einiger Praxiserfahrung durch Praktika;2019-04-17 06:31:59.387156+00:00;id: de.uni-hannover.studip, origin: a425c392197c8edc5d906b186b492f85;a425c392197c8edc5d906b186b492f85;de.uni-hannover.studip;19.0;;0;125.0;Wirtschaftsingenieur (Bachelor);6d4cc155404caa87cae0835c90988085;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2139;2008;Theorie umsetzten in Praxis durch Praktika und Jobs;2019-04-17 07:52:14.365445+00:00;id: de.uni-hannover.studip, origin: 0c9699cf978239bb72ac65a21db68f07;0c9699cf978239bb72ac65a21db68f07;de.uni-hannover.studip;19.0;;0;152.0; Sonstige;0fd0def237429b7fef3db54e9b153093;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
2140;2013;Mein Studium abschließen, umfangreiches Fachwissen erlangen;2019-04-17 08:44:31.327655+00:00;id: de.uni-hannover.studip, origin: 6e911194a0029c24d301d5d6cd7d9b40;6e911194a0029c24d301d5d6cd7d9b40;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;True;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2141;2016;Mein Studium erfolgreich und befriedigend abschließen. Kern Kompetenzen und Modelle verstehen und anwenden können.;2019-04-17 09:09:20.757110+00:00;id: de.uni-hannover.studip, origin: 7b918b073fd92b40e7bbf869948d9093;7b918b073fd92b40e7bbf869948d9093;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;True;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;True;False;True;True;False;False;False;False;False;False;False;False
2142;2022;Was ist Studium eigentlich ?;2019-04-17 09:48:53.318515+00:00;id: de.uni-hannover.studip, origin: 5a7ebe0ee1dbb4a0914570f00902d48c;5a7ebe0ee1dbb4a0914570f00902d48c;de.uni-hannover.studip;19.0;;0;154.0;Chemie (Bachelor);9de8cc7c9eec3b527ad463b871ac27ab;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False
2143;2025;Fremdsprache erlernen;2019-04-17 10:35:40.476992+00:00;id: de.uni-hannover.studip, origin: bc04dae7930e9e67e4b1ac6dc798531c;bc04dae7930e9e67e4b1ac6dc798531c;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False
2144;2029;Kickbox Training regelmäßig;2019-04-17 10:38:12.051588+00:00;id: de.uni-hannover.studip, origin: bc04dae7930e9e67e4b1ac6dc798531c;bc04dae7930e9e67e4b1ac6dc798531c;de.uni-hannover.studip;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False;False;False
2145;2036;Job,Paper publish, skill develop, programmimg;2019-04-17 11:20:34.983982+00:00;id: de.uni-hannover.studip, origin: 1cb959b0929990698b81f7c16a48f01d;1cb959b0929990698b81f7c16a48f01d;de.uni-hannover.studip;19.0;;0;156.0;Geodäsie und Geoinformatik (Master);e63d9eb3fa6a7437af724d0b92741413;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;True;True;False;False;False;False;False;False;False;True;True;False;False;False;False;False;True;False;False
2146;2044;Programmieren verbessern;2019-04-17 11:28:05.044927+00:00;id: de.uni-hannover.studip, origin: 9b2b88363e60fc216a8002637896079a;9b2b88363e60fc216a8002637896079a;de.uni-hannover.studip;19.0;;0;136.0;Elektro- und Informationstechnik (Bachelor);6df7d597d3b20d3e3e9f0835991dfd19;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
2147;2048;An der Uni arbeiten;2019-04-17 12:18:42.534904+00:00;id: de.uni-hannover.studip, origin: 88d845c288a24f5e298a276c856b7c6d;88d845c288a24f5e298a276c856b7c6d;de.uni-hannover.studip;19.0;;0;111.0;Politische Wissenschaft (Bachelor);912e81c05919f3ee4de1677b83b4314c;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;True;True;False;True;False;False;True;False;False;False
2148;2051;Fähigkeiten: Präsentieren und richtiges Auftreten vor Kunden;2019-04-17 12:29:17.454452+00:00;id: de.uni-hannover.studip, origin: 12eedd20eb2a207b24537365394d1489;12eedd20eb2a207b24537365394d1489;de.uni-hannover.studip;19.0;;0;117.0;Maschinenbau (Bachelor);79f839ce28b55fd0cdd43e4f92ac7a88;0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False
